Store,Date,horizon,target_Date,y_true,y_naive52
3,2012-04-20,1,2012-04-27,394616.11,367405.4
3,2012-04-27,1,2012-05-04,439913.57,413042.12
3,2012-05-04,1,2012-05-11,431985.36,386312.68
3,2012-05-11,1,2012-05-18,418112.76,364603.13
3,2012-05-18,1,2012-05-25,413701.29,369350.6
3,2012-05-25,1,2012-06-01,432268.53,394507.84
3,2012-06-01,1,2012-06-08,446336.8,391638.75
3,2012-06-08,1,2012-06-15,442074.79,403423.34
3,2012-06-15,1,2012-06-22,419497.95,385520.71
3,2012-06-22,1,2012-06-29,422965.33,368962.72
3,2012-06-29,1,2012-07-06,411206.5,395146.24
3,2012-07-06,1,2012-07-13,416913.1,373454.33
3,2012-07-13,1,2012-07-20,432424.85,360617.37
3,2012-07-20,1,2012-07-27,389427.9,345381.29
3,2012-07-27,1,2012-08-03,419990.29,409981.25
3,2012-08-03,1,2012-08-10,391811.6,380376.85
3,2012-08-10,1,2012-08-17,394918.83,379716.91
3,2012-08-17,1,2012-08-24,412449.67,366367.55
3,2012-08-24,1,2012-08-31,408838.73,375988.69
3,2012-08-31,1,2012-09-07,408229.73,377347.49
3,2012-09-07,1,2012-09-14,407589.16,375629.51
3,2012-09-14,1,2012-09-21,414392.09,365248.94
3,2012-09-21,1,2012-09-28,389813.02,368477.93
3,2012-09-28,1,2012-10-05,443557.65,403342.4
3,2012-10-05,1,2012-10-12,410804.39,368282.57
3,2012-10-12,1,2012-10-19,424513.08,394976.36
3,2012-10-19,1,2012-10-26,405432.7,389540.62
4,2012-03-30,1,2012-04-06,2470206.13,2074953.46
4,2012-04-06,1,2012-04-13,2105301.39,1960587.76
4,2012-04-13,1,2012-04-20,2144336.89,2220600.76
4,2012-04-20,1,2012-04-27,2064065.66,1878167.44
4,2012-04-27,1,2012-05-04,2196968.33,2063682.76
4,2012-05-04,1,2012-05-11,2127661.17,2002362.37
4,2012-05-11,1,2012-05-18,2207214.81,2015563.48
4,2012-05-18,1,2012-05-25,2154137.67,1986597.95
4,2012-05-25,1,2012-06-01,2179360.94,2065377.15
4,2012-06-01,1,2012-06-08,2245257.18,2073951.38
4,2012-06-08,1,2012-06-15,2234190.93,2141210.62
4,2012-06-15,1,2012-06-22,2197299.65,2008344.92
4,2012-06-22,1,2012-06-29,2128362.92,2051533.53
4,2012-06-29,1,2012-07-06,2224499.28,2066541.86
4,2012-07-06,1,2012-07-13,2100252.61,2049046.95
4,2012-07-13,1,2012-07-20,2175563.69,2036231.39
4,2012-07-20,1,2012-07-27,2048613.65,1989674.07
4,2012-07-27,1,2012-08-03,2174514.13,2160057.39
4,2012-08-03,1,2012-08-10,2193367.69,2105668.74
4,2012-08-10,1,2012-08-17,2283540.3,2232892.1
4,2012-08-17,1,2012-08-24,2125241.68,1988490.21
4,2012-08-24,1,2012-08-31,2081181.35,2078420.31
4,2012-08-31,1,2012-09-07,2125104.72,2093139.01
4,2012-09-07,1,2012-09-14,2117854.6,2075577.33
4,2012-09-14,1,2012-09-21,2119438.5300000003,2031406.41
4,2012-09-21,1,2012-09-28,2027620.23,1929486.63
4,2012-09-28,1,2012-10-05,2209835.43,2166737.65
4,2012-10-05,1,2012-10-12,2133026.07,2074548.85
4,2012-10-12,1,2012-10-19,2097266.85,2207742.13
4,2012-10-19,1,2012-10-26,2149594.46,2151659.59
5,2012-03-30,1,2012-04-06,402985.7,307333.62
5,2012-04-06,1,2012-04-13,351832.03,307913.58
5,2012-04-13,1,2012-04-20,330063.06,328415.44
5,2012-04-20,1,2012-04-27,324839.74,307291.56
5,2012-04-27,1,2012-05-04,360932.69,322904.68
5,2012-05-04,1,2012-05-11,333870.52,290930.01
5,2012-05-11,1,2012-05-18,336189.66,299614.33
5,2012-05-18,1,2012-05-25,341994.48,297149.69
5,2012-05-25,1,2012-06-01,359867.8,329183.92
5,2012-06-01,1,2012-06-08,341704.59,304984.14
5,2012-06-08,1,2012-06-15,327383.64,304811.82
5,2012-06-15,1,2012-06-22,325041.68,302881.64
5,2012-06-22,1,2012-06-29,329658.1,327093.89
5,2012-06-29,1,2012-07-06,341214.43,310804.93
5,2012-07-06,1,2012-07-13,316203.64,283248.62
5,2012-07-13,1,2012-07-20,321205.12,292539.73
5,2012-07-20,1,2012-07-27,306827.36,275142.17
5,2012-07-27,1,2012-08-03,324195.17,317738.56
5,2012-08-03,1,2012-08-10,306759.7,289886.16000000003
5,2012-08-10,1,2012-08-17,314014.18,303643.84
5,2012-08-17,1,2012-08-24,320831.36,310338.17
5,2012-08-24,1,2012-08-31,344642.01,315645.53
5,2012-08-31,1,2012-09-07,350648.91,321110.22
5,2012-09-07,1,2012-09-14,299800.67,278529.71
5,2012-09-14,1,2012-09-21,307306.76,291024.98
5,2012-09-21,1,2012-09-28,310141.68,292315.38
5,2012-09-28,1,2012-10-05,343048.29,309111.47000000003
5,2012-10-05,1,2012-10-12,325345.41,286117.72
5,2012-10-12,1,2012-10-19,313358.15,306069.18
5,2012-10-19,1,2012-10-26,319550.77,307035.11
6,2012-03-30,1,2012-04-06,1840131.19,1534594.0
6,2012-04-06,1,2012-04-13,1616394.45,1448797.02
6,2012-04-13,1,2012-04-20,1456073.24,1639358.93
6,2012-04-20,1,2012-04-27,1456221.1,1479249.9
6,2012-04-27,1,2012-05-04,1543461.12,1504651.57
6,2012-05-04,1,2012-05-11,1517075.67,1453185.65
6,2012-05-11,1,2012-05-18,1513635.64,1382783.83
6,2012-05-18,1,2012-05-25,1603793.42,1523979.11
6,2012-05-25,1,2012-06-01,1681121.38,1705506.29
6,2012-06-01,1,2012-06-08,1696619.52,1598643.65
6,2012-06-08,1,2012-06-15,1642247.48,1622150.33
6,2012-06-15,1,2012-06-22,1618272.25,1543365.9
6,2012-06-22,1,2012-06-29,1648863.46,1694551.15
6,2012-06-29,1,2012-07-06,1876359.39,1709373.62
6,2012-07-06,1,2012-07-13,1588142.26,1526801.24
6,2012-07-13,1,2012-07-20,1574361.97,1526506.08
6,2012-07-20,1,2012-07-27,1513229.16,1483991.05
6,2012-07-27,1,2012-08-03,1627274.93,1601584.57
6,2012-08-03,1,2012-08-10,1588380.73,1484995.38
6,2012-08-10,1,2012-08-17,1543049.52,1493544.04
6,2012-08-17,1,2012-08-24,1501095.49,1420405.41
6,2012-08-24,1,2012-08-31,1577439.81,1481618.74
6,2012-08-31,1,2012-09-07,1608077.01,1483574.38
6,2012-09-07,1,2012-09-14,1375166.86,1351407.79
6,2012-09-14,1,2012-09-21,1425603.65,1336044.75
6,2012-09-21,1,2012-09-28,1369131.46,1307551.92
6,2012-09-28,1,2012-10-05,1518177.71,1481739.2
6,2012-10-05,1,2012-10-12,1459396.84,1386520.99
6,2012-10-12,1,2012-10-19,1436883.99,1417922.37
6,2012-10-19,1,2012-10-26,1431426.34,1419445.12
7,2012-03-30,1,2012-04-06,621425.98,500552.16
7,2012-04-06,1,2012-04-13,517420.23,423380.14
7,2012-04-13,1,2012-04-20,457340.06,466594.89
7,2012-04-20,1,2012-04-27,467827.75,410429.73
7,2012-04-27,1,2012-05-04,465198.89,407012.47
7,2012-05-04,1,2012-05-11,460397.41,414094.05
7,2012-05-11,1,2012-05-18,468428.3,424670.98
7,2012-05-18,1,2012-05-25,532739.77,457216.87
7,2012-05-25,1,2012-06-01,598495.02,542295.37
7,2012-06-01,1,2012-06-08,642963.75,621099.95
7,2012-06-08,1,2012-06-15,666942.02,610991.35
7,2012-06-15,1,2012-06-22,687344.68,640043.97
7,2012-06-22,1,2012-06-29,704335.41,704344.21
7,2012-06-29,1,2012-07-06,805642.61,761793.94
7,2012-07-06,1,2012-07-13,694150.89,642748.21
7,2012-07-13,1,2012-07-20,686345.69,688043.96
7,2012-07-20,1,2012-07-27,686365.4,653382.62
7,2012-07-27,1,2012-08-03,680954.8099999999,695392.84
7,2012-08-03,1,2012-08-10,675926.3,670670.46
7,2012-08-10,1,2012-08-17,642450.4,645156.21
7,2012-08-17,1,2012-08-24,609099.37,629994.47
7,2012-08-24,1,2012-08-31,586467.16,592355.24
7,2012-08-31,1,2012-09-07,597876.5499999999,613135.23
7,2012-09-07,1,2012-09-14,541120.2,558981.45
7,2012-09-14,1,2012-09-21,530842.25,536144.81
7,2012-09-21,1,2012-09-28,525545.76,488880.26
7,2012-09-28,1,2012-10-05,505830.56,525866.36
7,2012-10-05,1,2012-10-12,503463.93,501959.19
7,2012-10-12,1,2012-10-19,516424.83,558691.4299999999
7,2012-10-19,1,2012-10-26,495543.28,527339.52
8,2012-03-30,1,2012-04-06,1046816.59,949825.83
8,2012-04-06,1,2012-04-13,909989.45,908278.74
8,2012-04-13,1,2012-04-20,872288.46,937473.13
8,2012-04-20,1,2012-04-27,879448.25,855014.77
8,2012-04-27,1,2012-05-04,937232.09,941457.34
8,2012-05-04,1,2012-05-11,920128.89,895763.41
8,2012-05-11,1,2012-05-18,913922.01,836049.89
8,2012-05-18,1,2012-05-25,895157.4400000001,857939.41
8,2012-05-25,1,2012-06-01,921161.2,929222.16
8,2012-06-01,1,2012-06-08,928820.0,897309.41
8,2012-06-08,1,2012-06-15,916918.7,922048.41
8,2012-06-15,1,2012-06-22,899449.65,864881.24
8,2012-06-22,1,2012-06-29,878298.22,883683.35
8,2012-06-29,1,2012-07-06,936205.5,861965.12
8,2012-07-06,1,2012-07-13,890488.01,849925.37
8,2012-07-13,1,2012-07-20,888834.07,829902.42
8,2012-07-20,1,2012-07-27,838227.52,807082.19
8,2012-07-27,1,2012-08-03,897076.73,892393.77
8,2012-08-03,1,2012-08-10,930745.69,856796.1
8,2012-08-10,1,2012-08-17,896613.19,895066.5
8,2012-08-17,1,2012-08-24,936373.65,912542.82
8,2012-08-24,1,2012-08-31,976137.73,891387.14
8,2012-08-31,1,2012-09-07,932160.37,848358.09
8,2012-09-07,1,2012-09-14,883569.38,870971.82
8,2012-09-14,1,2012-09-21,857796.45,806444.29
8,2012-09-21,1,2012-09-28,884724.41,809049.37
8,2012-09-28,1,2012-10-05,976436.02,929976.55
8,2012-10-05,1,2012-10-12,927511.99,863188.26
8,2012-10-12,1,2012-10-19,900309.75,905984.49
8,2012-10-19,1,2012-10-26,891671.4400000001,876712.31
9,2012-03-30,1,2012-04-06,677885.99,561625.92
9,2012-04-06,1,2012-04-13,578539.86,528420.28
9,2012-04-13,1,2012-04-20,542819.03,549502.11
9,2012-04-20,1,2012-04-27,550414.99,532226.2
9,2012-04-27,1,2012-05-04,586289.08,545251.1
9,2012-05-04,1,2012-05-11,592572.3,539126.0
9,2012-05-11,1,2012-05-18,571463.93,518266.9
9,2012-05-18,1,2012-05-25,547226.0,553834.04
9,2012-05-25,1,2012-06-01,583648.59,587004.29
9,2012-06-01,1,2012-06-08,582525.42,550076.3200000001
9,2012-06-08,1,2012-06-15,564606.1,558671.14
9,2012-06-15,1,2012-06-22,562173.12,538745.9299999999
9,2012-06-22,1,2012-06-29,544770.7,537064.03
9,2012-06-29,1,2012-07-06,578790.36,535983.13
9,2012-07-06,1,2012-07-13,536537.64,512834.04
9,2012-07-13,1,2012-07-20,513991.57,491449.94
9,2012-07-20,1,2012-07-27,495951.0,471449.98
9,2012-07-27,1,2012-08-03,533887.54,554879.67
9,2012-08-03,1,2012-08-10,538713.47,520284.79
9,2012-08-10,1,2012-08-17,535153.47,540819.44
9,2012-08-17,1,2012-08-24,572887.78,542663.53
9,2012-08-24,1,2012-08-31,576879.15,544643.33
9,2012-08-31,1,2012-09-07,565812.29,528784.86
9,2012-09-07,1,2012-09-14,523427.35,500274.03
9,2012-09-14,1,2012-09-21,533756.88,506743.78
9,2012-09-21,1,2012-09-28,516361.06,508567.04
9,2012-09-28,1,2012-10-05,606755.3,553836.98
9,2012-10-05,1,2012-10-12,558464.8,529515.66
9,2012-10-12,1,2012-10-19,542009.46,557075.21
9,2012-10-19,1,2012-10-26,549731.49,548527.49
10,2012-03-30,1,2012-04-06,2163384.17,1870720.73
10,2012-04-06,1,2012-04-13,1974687.51,1781767.22
10,2012-04-13,1,2012-04-20,1777166.53,2004831.14
10,2012-04-20,1,2012-04-27,1712987.56,1873646.34
10,2012-04-27,1,2012-05-04,1821364.42,1841369.99
10,2012-05-04,1,2012-05-11,1792345.3,1712995.44
10,2012-05-11,1,2012-05-18,1795152.73,1720908.01
10,2012-05-18,1,2012-05-25,1830939.1,1743000.38
10,2012-05-25,1,2012-06-01,1767471.48,1792210.89
10,2012-06-01,1,2012-06-08,1840491.41,1740063.1
10,2012-06-08,1,2012-06-15,1811562.88,1817934.76
10,2012-06-15,1,2012-06-22,1755334.18,1711813.13
10,2012-06-22,1,2012-06-29,1707481.9,1751369.75
10,2012-06-29,1,2012-07-06,1805999.79,1699708.38
10,2012-07-06,1,2012-07-13,1765571.91,1775068.4
10,2012-07-13,1,2012-07-20,1869967.03,1774342.61
10,2012-07-20,1,2012-07-27,1817603.66,1745841.33
10,2012-07-27,1,2012-08-03,1939440.09,1886299.98
10,2012-08-03,1,2012-08-10,1880436.94,1917397.63
10,2012-08-10,1,2012-08-17,1827797.4,1954849.68
10,2012-08-17,1,2012-08-24,1764984.15,1728399.07
10,2012-08-24,1,2012-08-31,1650285.54,1758587.35
10,2012-08-31,1,2012-09-07,1708283.28,1670579.82
10,2012-09-07,1,2012-09-14,1640168.99,1650894.3
10,2012-09-14,1,2012-09-21,1671857.57,1685910.53
10,2012-09-21,1,2012-09-28,1694862.41,1627707.31
10,2012-09-28,1,2012-10-05,1758971.38,1788227.6
10,2012-10-05,1,2012-10-12,1713889.11,1704753.02
10,2012-10-12,1,2012-10-19,1734834.82,1745928.56
10,2012-10-19,1,2012-10-26,1744349.05,1771792.97
11,2012-03-30,1,2012-04-06,1596325.01,1327401.06
11,2012-04-06,1,2012-04-13,1472752.01,1312905.8
11,2012-04-13,1,2012-04-20,1315356.99,1388118.53
11,2012-04-20,1,2012-04-27,1236238.29,1357589.89
11,2012-04-27,1,2012-05-04,1370251.22,1331453.41
11,2012-05-04,1,2012-05-11,1300147.07,1277959.42
11,2012-05-11,1,2012-05-18,1352442.31,1239466.97
11,2012-05-18,1,2012-05-25,1297335.87,1216876.52
11,2012-05-25,1,2012-06-01,1361595.33,1343637.0
11,2012-06-01,1,2012-06-08,1414343.53,1314626.75
11,2012-06-08,1,2012-06-15,1417875.42,1337506.74
11,2012-06-15,1,2012-06-22,1355680.3,1254587.84
11,2012-06-22,1,2012-06-29,1297028.6,1297472.06
11,2012-06-29,1,2012-07-06,1461129.94,1334627.96
11,2012-07-06,1,2012-07-13,1320239.51,1266546.73
11,2012-07-13,1,2012-07-20,1344483.81,1290576.44
11,2012-07-20,1,2012-07-27,1272395.02,1212938.67
11,2012-07-27,1,2012-08-03,1399341.07,1403198.94
11,2012-08-03,1,2012-08-10,1388973.65,1354188.43
11,2012-08-10,1,2012-08-17,1421307.2,1484169.74
11,2012-08-17,1,2012-08-24,1409515.73,1304706.75
11,2012-08-24,1,2012-08-31,1372872.35,1297792.41
11,2012-08-31,1,2012-09-07,1304584.4,1249439.95
11,2012-09-07,1,2012-09-14,1267675.05,1270816.01
11,2012-09-14,1,2012-09-21,1326132.98,1235775.15
11,2012-09-21,1,2012-09-28,1227430.73,1190515.83
11,2012-09-28,1,2012-10-05,1422794.26,1346271.06
11,2012-10-05,1,2012-10-12,1311965.09,1286388.96
11,2012-10-12,1,2012-10-19,1232073.18,1325107.53
11,2012-10-19,1,2012-10-26,1200729.45,1310684.1
12,2012-03-30,1,2012-04-06,1128765.71,998362.05
12,2012-04-06,1,2012-04-13,1083811.19,990951.77
12,2012-04-13,1,2012-04-20,1006486.96,1016019.47
12,2012-04-20,1,2012-04-27,1004252.38,994966.1
12,2012-04-27,1,2012-05-04,1073433.69,1021154.48
12,2012-05-04,1,2012-05-11,1041995.22,977033.5
12,2012-05-11,1,2012-05-18,1020486.05,924134.99
12,2012-05-18,1,2012-05-25,991514.21,964332.51
12,2012-05-25,1,2012-06-01,981345.2,970328.68
12,2012-06-01,1,2012-06-08,1086231.47,996937.95
12,2012-06-08,1,2012-06-15,1019555.51,986504.93
12,2012-06-15,1,2012-06-22,981386.25,997282.75
12,2012-06-22,1,2012-06-29,943124.74,961993.34
12,2012-06-29,1,2012-07-06,1014898.78,943717.38
12,2012-07-06,1,2012-07-13,960312.75,936001.98
12,2012-07-13,1,2012-07-20,941550.34,922231.92
12,2012-07-20,1,2012-07-27,916967.92,890547.0700000001
12,2012-07-27,1,2012-08-03,958667.23,988712.52
12,2012-08-03,1,2012-08-10,984689.9,955913.68
12,2012-08-10,1,2012-08-17,1005003.12,966817.24
12,2012-08-17,1,2012-08-24,1048101.39,1017593.47
12,2012-08-24,1,2012-08-31,1061943.49,1052051.45
12,2012-08-31,1,2012-09-07,955146.04,922850.57
12,2012-09-07,1,2012-09-14,885892.37,889290.23
12,2012-09-14,1,2012-09-21,922735.37,871692.74
12,2012-09-21,1,2012-09-28,880415.67,866401.4500000001
12,2012-09-28,1,2012-10-05,979825.92,951244.66
12,2012-10-05,1,2012-10-12,934917.47,927600.01
12,2012-10-12,1,2012-10-19,960945.43,938604.58
12,2012-10-19,1,2012-10-26,974697.6,990926.38
13,2012-03-30,1,2012-04-06,2271614.76,1887465.04
13,2012-04-06,1,2012-04-13,2057637.86,1950994.04
13,2012-04-13,1,2012-04-20,1955689.12,2124316.34
13,2012-04-20,1,2012-04-27,1970121.65,1895583.12
13,2012-04-27,1,2012-05-04,1995994.51,1986380.4
13,2012-05-04,1,2012-05-11,2080764.17,1958823.56
13,2012-05-11,1,2012-05-18,2131900.55,1860923.55
13,2012-05-18,1,2012-05-25,2043349.41,1866369.93
13,2012-05-25,1,2012-06-01,2035431.39,1935593.87
13,2012-06-01,1,2012-06-08,2182437.9,1997816.98
13,2012-06-08,1,2012-06-15,2152229.11,2086433.49
13,2012-06-15,1,2012-06-22,2094373.0,2009163.08
13,2012-06-22,1,2012-06-29,2037663.71,2048035.74
13,2012-06-29,1,2012-07-06,2184980.35,2021699.38
13,2012-07-06,1,2012-07-13,2002750.99,1956813.31
13,2012-07-13,1,2012-07-20,2053089.32,1987089.36
13,2012-07-20,1,2012-07-27,1914430.53,1880785.69
13,2012-07-27,1,2012-08-03,2044148.23,2076231.8
13,2012-08-03,1,2012-08-10,2041019.92,1970341.38
13,2012-08-10,1,2012-08-17,2095769.18,2090340.98
13,2012-08-17,1,2012-08-24,2059458.25,2035244.54
13,2012-08-24,1,2012-08-31,2073855.42,1953628.82
13,2012-08-31,1,2012-09-07,2165796.31,1872921.31
13,2012-09-07,1,2012-09-14,1919917.03,1923223.82
13,2012-09-14,1,2012-09-21,1938379.66,1847430.96
13,2012-09-21,1,2012-09-28,1927664.11,1835662.69
13,2012-09-28,1,2012-10-05,2041918.74,2067232.56
13,2012-10-05,1,2012-10-12,1999079.44,1929659.07
13,2012-10-12,1,2012-10-19,2018010.15,1973544.27
13,2012-10-19,1,2012-10-26,2035189.66,1948733.81
14,2012-03-30,1,2012-04-06,2376022.26,2037798.88
14,2012-04-06,1,2012-04-13,1912909.69,1974960.86
14,2012-04-13,1,2012-04-20,1875686.44,2256461.39
14,2012-04-20,1,2012-04-27,1784029.95,1930617.64
14,2012-04-27,1,2012-05-04,1949354.29,2095599.93
14,2012-05-04,1,2012-05-11,1987531.05,2004330.3
14,2012-05-11,1,2012-05-18,1932233.17,1959967.8
14,2012-05-18,1,2012-05-25,2030869.61,2080694.24
14,2012-05-25,1,2012-06-01,2049485.49,2079899.47
14,2012-06-01,1,2012-06-08,2099615.88,2132446.0
14,2012-06-08,1,2012-06-15,1905733.68,2082083.34
14,2012-06-15,1,2012-06-22,1660228.88,2069523.52
14,2012-06-22,1,2012-06-29,1591835.02,2074668.19
14,2012-06-29,1,2012-07-06,1862128.95,2063401.06
14,2012-07-06,1,2012-07-13,1544422.35,1953544.76
14,2012-07-13,1,2012-07-20,1553250.16,1882070.88
14,2012-07-20,1,2012-07-27,1479514.66,1871021.01
14,2012-07-27,1,2012-08-03,1656886.46,2066020.69
14,2012-08-03,1,2012-08-10,1648570.03,1928773.82
14,2012-08-10,1,2012-08-17,1660433.3,1896873.99
14,2012-08-17,1,2012-08-24,1621841.33,2273470.62
14,2012-08-24,1,2012-08-31,1613342.19,1750891.47
14,2012-08-31,1,2012-09-07,1904512.34,2202742.9
14,2012-09-07,1,2012-09-14,1554794.22,1864637.89
14,2012-09-14,1,2012-09-21,1565352.46,1871555.64
14,2012-09-21,1,2012-09-28,1522512.2,1809989.29
14,2012-09-28,1,2012-10-05,1687592.16,2078796.76
14,2012-10-05,1,2012-10-12,1639585.61,1890870.75
14,2012-10-12,1,2012-10-19,1590274.72,2009004.59
14,2012-10-19,1,2012-10-26,1704357.62,2056846.12
15,2012-03-30,1,2012-04-06,659950.36,587370.8099999999
15,2012-04-06,1,2012-04-13,558585.13,607691.36
15,2012-04-13,1,2012-04-20,534780.57,655318.26
15,2012-04-20,1,2012-04-27,527402.62,560764.41
15,2012-04-27,1,2012-05-04,577868.38,630522.67
15,2012-05-04,1,2012-05-11,579539.95,630482.91
15,2012-05-11,1,2012-05-18,600050.98,593941.9
15,2012-05-18,1,2012-05-25,693780.42,636193.24
15,2012-05-25,1,2012-06-01,663971.26,695396.19
15,2012-06-01,1,2012-06-08,611390.67,642679.81
15,2012-06-08,1,2012-06-15,636737.65,639928.85
15,2012-06-15,1,2012-06-22,687085.6,656594.95
15,2012-06-22,1,2012-06-29,624099.48,674669.16
15,2012-06-29,1,2012-07-06,678024.75,635118.48
15,2012-07-06,1,2012-07-13,591335.5,624114.56
15,2012-07-13,1,2012-07-20,592369.22,607475.4400000001
15,2012-07-20,1,2012-07-27,571190.83,577511.02
15,2012-07-27,1,2012-08-03,590739.62,607961.21
15,2012-08-03,1,2012-08-10,590453.63,590836.37
15,2012-08-10,1,2012-08-17,579738.2,599488.98
15,2012-08-17,1,2012-08-24,606210.77,605413.17
15,2012-08-24,1,2012-08-31,610185.32,649159.6799999999
15,2012-08-31,1,2012-09-07,587259.8200000001,607593.51
15,2012-09-07,1,2012-09-14,527509.76,545052.34
15,2012-09-14,1,2012-09-21,533161.64,545570.86
15,2012-09-21,1,2012-09-28,553901.97,521297.31
15,2012-09-28,1,2012-10-05,573498.64,579068.88
15,2012-10-05,1,2012-10-12,551799.63,537300.94
15,2012-10-12,1,2012-10-19,555652.77,603318.89
15,2012-10-19,1,2012-10-26,558473.6,589842.69
16,2012-03-30,1,2012-04-06,502662.07,439276.5
16,2012-04-06,1,2012-04-13,450756.71,427855.24
16,2012-04-13,1,2012-04-20,436221.26,368600.0
16,2012-04-20,1,2012-04-27,398445.15,378100.31
16,2012-04-27,1,2012-05-04,426959.62,423805.22
16,2012-05-04,1,2012-05-11,479855.0,410406.95
16,2012-05-11,1,2012-05-18,493506.47,435397.19
16,2012-05-18,1,2012-05-25,518045.09,444718.68
16,2012-05-25,1,2012-06-01,532311.9299999999,531080.31
16,2012-06-01,1,2012-06-08,603618.89,600952.06
16,2012-06-08,1,2012-06-15,570045.79,581546.23
16,2012-06-15,1,2012-06-22,581745.72,569105.03
16,2012-06-22,1,2012-06-29,570162.28,608737.56
16,2012-06-29,1,2012-07-06,641763.53,634634.66
16,2012-07-06,1,2012-07-13,569005.0599999999,586841.77
16,2012-07-13,1,2012-07-20,565297.54,581758.22
16,2012-07-20,1,2012-07-27,539337.87,582381.95
16,2012-07-27,1,2012-08-03,584000.71,592981.33
16,2012-08-03,1,2012-08-10,554036.84,563884.47
16,2012-08-10,1,2012-08-17,521896.6,554630.42
16,2012-08-17,1,2012-08-24,551152.15,557312.01
16,2012-08-24,1,2012-08-31,551837.3099999999,580805.3300000001
16,2012-08-31,1,2012-09-07,537138.58,574622.56
16,2012-09-07,1,2012-09-14,526525.16,539081.09
16,2012-09-14,1,2012-09-21,509942.56,504856.97
16,2012-09-21,1,2012-09-28,469607.73,450075.31
16,2012-09-28,1,2012-10-05,471281.68,482926.93
16,2012-10-05,1,2012-10-12,491817.19,498241.06
