Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
3,2012-12-07,0,,B,37392,65.09,3.198,5342.1,0.0,201.0,317.78,2210.24,227.2104933,6.034,,,407589.16,468772.8,,2012,12,49,1
3,2012-12-14,0,,B,37392,54.72,3.168,1214.46,0.0,28.0,119.11,861.4,227.2717348,6.034,,,414392.09,510747.62,,2012,12,50,1
3,2012-12-21,0,,B,37392,59.39,3.098,3318.97,0.0,10.0,397.02,296.66,227.3932855,6.034,,,389813.02,551221.21,,2012,12,51,1
3,2012-12-28,1,,B,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.5148363,6.034,,,443557.65,410553.88,,2012,12,52,1
3,2013-01-04,0,,B,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.6363871,6.108,,,410804.39,398178.21,,2013,1,1,1
3,2013-01-11,0,,B,37392,49.83,3.243,2503.67,3395.0,0.52,160.25,1366.37,227.7579379,6.108,,,424513.08,367438.62,,2013,1,2,1
3,2013-01-18,0,,B,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.7893692,6.108,,,405432.7,365818.61,,2013,1,3,1
3,2013-01-25,0,,B,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.7847527,6.108,,,,349518.1,,2013,1,4,1
3,2013-02-01,0,,B,37392,62.81,3.244,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,,,,424960.66000000003,,2013,2,5,1
3,2013-02-08,1,,B,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.7755197,6.108,,,,473292.47000000003,,2013,2,6,1
3,2013-02-15,0,,B,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.814,6.108,,,,475591.08,,2013,2,7,1
3,2013-02-22,0,,B,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,,,,418925.47,,2013,2,8,1
3,2013-03-01,0,,B,37392,54.19,3.711,3805.93,81.37,0.0,108.54,490.13,228.1064444,6.108,,,,469752.56,,2013,3,9,1
3,2013-03-08,0,,B,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,,,,445162.05,,2013,3,10,1
3,2013-03-15,0,,B,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,,,,411775.8,,2013,3,11,1
3,2013-03-22,0,,B,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,,,,413907.25,,2013,3,12,1
3,2013-03-29,0,,B,37392,60.69,3.606,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,,,,407488.83999999997,,2013,3,13,1
3,2013-04-05,0,,B,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,,,,503232.13,,2013,4,14,1
3,2013-04-12,0,,B,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.7298638,5.999,,,,420789.74,,2013,4,15,1
3,2013-04-19,0,,B,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.7298638,5.999,,,,434822.13,,2013,4,16,1
3,2013-04-26,0,,B,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.7298638,5.999,,,,394616.11,,2013,4,17,1
3,2013-05-03,0,,B,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,228.7298638,5.999,,,,439913.57,,2013,5,18,1
3,2013-05-10,0,,B,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,228.7298638,5.999,,,,431985.36,,2013,5,19,1
3,2013-05-17,0,,B,37392,75.33,3.454,3388.65,145.0,2.0,321.8,1038.01,228.7298638,5.999,,,,418112.76,,2013,5,20,1
3,2013-05-24,0,,B,37392,81.27,3.494,3234.31,53.0,136.4,280.23,1197.92,228.7298638,5.999,,,,413701.29,,2013,5,21,1
3,2013-05-31,0,,B,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,228.7298638,5.999,,,,432268.53,,2013,5,22,1
3,2013-06-07,0,,B,37392,80.11,3.439,3996.14,70.74,160.6,1534.4,1694.48,228.7298638,5.999,,,,446336.8,,2013,6,23,1
3,2013-06-14,0,,B,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,228.7298638,5.999,,,,442074.79,,2013,6,24,1
3,2013-06-21,0,,B,37392,82.81,3.479,875.97,117.68,165.2,262.81,1858.59,228.7298638,5.999,,,,419497.95,,2013,6,25,1
3,2013-06-28,0,,B,37392,85.14,3.495,1619.96,444.19,0.0,364.24,1954.88,228.7298638,5.999,,,,422965.33,,2013,6,26,1
3,2013-07-05,0,,B,37392,81.59,3.422,3251.59,937.9,310.4,1452.64,1440.44,228.7298638,5.999,,,,411206.5,,2013,7,27,1
3,2013-07-12,0,,B,37392,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,228.7298638,5.999,,,,416913.1,,2013,7,28,1
3,2013-07-19,0,,B,37392,81.11,3.556,718.43,228.54,37.0,521.39,627.68,228.7298638,5.999,,,,432424.85,,2013,7,29,1
3,2013-07-26,0,,B,37392,85.53,3.62,586.26,256.64,0.0,88.91,1152.08,228.7298638,5.999,,,,389427.9,,2013,7,30,1
4,2012-11-02,0,,A,205863,53.31,3.404,3717.8,7665.66,23.0,190.24,1586.46,131.2362258,3.879,2149594.46,2209835.43,2193367.69,2281217.31,2147430.7025,2012,11,44,0
4,2012-11-09,0,,A,205863,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,,2133026.07,2283540.3,2203028.96,,2012,11,45,0
4,2012-11-16,0,,A,205863,49.86,3.271,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,,2097266.85,2125241.68,2243946.59,,2012,11,46,0
4,2012-11-23,1,,A,205863,55.09,3.233,3365.61,6.93,93310.3,497.28,3938.54,131.3766667,3.879,,2149594.46,2081181.35,3004702.33,,2012,11,47,0
4,2012-11-30,0,,A,205863,50.91,3.24,4642.37,0.0,5146.88,243.5,9819.68,131.4275333,3.879,,,2125104.7199999997,2180999.26,,2012,11,48,0
4,2012-12-07,0,,A,205863,53.67,3.227,10755.57,0.0,822.0,2966.0,22677.91,131.4784,3.879,,,2117854.6,2508955.2399999998,,2012,12,49,0
4,2012-12-14,0,,A,205863,42.57,3.193,3409.42,0.0,180.0,764.25,4930.05,131.537,3.879,,,2119438.5300000003,2771397.17,,2012,12,50,0
4,2012-12-21,0,,A,205863,44.8,3.112,3564.6,137.92,118.28,21.32,1239.78,131.642,3.879,,,2027620.23,3676388.98,,2012,12,51,0
4,2012-12-28,1,,A,205863,37.93,3.125,7712.77,50636.71,347.0,6.24,862.39,131.747,3.879,,,2209835.43,2007105.86,,2012,12,52,0
4,2013-01-04,0,,A,205863,33.11,3.177,9471.27,42065.3,56.17,0.0,4980.46,131.852,3.921,,,2133026.07,2047766.07,,2013,1,1,0
4,2013-01-11,0,,A,205863,38.92,3.235,4749.65,23457.11,4.22,522.96,3743.86,131.957,3.921,,,2097266.85,1941676.61,,2013,1,2,0
4,2013-01-18,0,,A,205863,34.06,3.232,5219.94,3758.9,12.1,23.97,2112.04,132.030871,3.921,,,2149594.46,2005097.76,,2013,1,3,0
4,2013-01-25,0,,A,205863,47.49,3.22,15302.22,1652.63,0.3,1257.32,1547.68,132.0922903,3.921,,,,1928720.51,,2013,1,4,0
4,2013-02-01,0,,A,205863,49.07,3.232,27134.98,861.18,870.2,29210.08,1663.48,132.1537097,3.921,,,,2173373.91,,2013,2,5,0
4,2013-02-08,1,,A,205863,49.86,3.401,56705.09,564.98,521.82,45331.3,7730.26,132.215129,3.921,,,,2374660.64,,2013,2,6,0
4,2013-02-15,0,,A,205863,44.7,3.451,41326.97,10303.91,630.8,17516.52,3782.94,132.2725714,3.921,,,,2427640.17,,2013,2,7,0
4,2013-02-22,0,,A,205863,44.68,3.602,15128.45,10149.27,31.4,6451.6,4875.84,132.3200714,3.921,,,,2226662.17,,2013,2,8,0
4,2013-03-01,0,,A,205863,42.56,3.694,27132.59,762.39,3.2,1621.99,3526.18,132.3675714,3.921,,,,2206319.9,,2013,3,9,0
4,2013-03-08,0,,A,205863,53.21,3.647,23306.04,779.6,164.42,12389.6,9316.71,132.4150714,3.921,,,,2202450.81,,2013,3,10,0
4,2013-03-15,0,,A,205863,53.39,3.611,9361.09,0.0,28.59,3602.71,2161.72,132.4668065,3.921,,,,2214967.44,,2013,3,11,0
4,2013-03-22,0,,A,205863,58.55,3.593,17721.81,0.0,513.5,4370.01,3365.76,132.529129,3.921,,,,2091592.54,,2013,3,12,0
4,2013-03-29,0,,A,205863,50.36,3.575,3949.07,0.0,489.46,182.0,7265.39,132.5914516,3.921,,,,2089381.77,,2013,3,13,0
4,2013-04-05,0,,A,205863,57.7,3.552,8031.33,12906.43,641.98,4801.53,2723.41,132.6537742,3.896,,,,2470206.13,,2013,4,14,0
4,2013-04-12,0,,A,205863,60.06,3.504,7876.11,1269.44,201.06,2776.58,7702.91,132.7160968,3.896,,,,2105301.39,,2013,4,15,0
4,2013-04-19,0,,A,205863,63.28,3.436,3578.12,96.18,183.6,358.15,2039.26,132.7160968,3.896,,,,2144336.89,,2013,4,16,0
4,2013-04-26,0,,A,205863,58.15,3.397,3087.47,0.0,199.38,82.48,3223.06,132.7160968,3.896,,,,2064065.66,,2013,4,17,0
4,2013-05-03,0,,A,205863,64.18,3.369,13789.79,14.0,218.21,7299.53,8146.91,132.7160968,3.896,,,,2196968.33,,2013,5,18,0
4,2013-05-10,0,,A,205863,64.01,3.371,10686.88,388.94,118.4,4406.85,6098.37,132.7160968,3.896,,,,2127661.17,,2013,5,19,0
4,2013-05-17,0,,A,205863,70.5,3.437,12026.21,272.94,23.04,2030.97,8818.06,132.7160968,3.896,,,,2207214.81,,2013,5,20,0
4,2013-05-24,0,,A,205863,76.73,3.462,3560.92,144.06,723.61,3657.09,9179.04,132.7160968,3.896,,,,2154137.67,,2013,5,21,0
4,2013-05-31,0,,A,205863,79.17,3.438,2536.65,443.94,483.9,28.76,4652.59,132.7160968,3.896,,,,2179360.94,,2013,5,22,0
4,2013-06-07,0,,A,205863,78.11,3.413,14278.29,529.53,566.96,11824.87,6092.91,132.7160968,3.896,,,,2245257.18,,2013,6,23,0
4,2013-06-14,0,,A,205863,79.24,3.415,14141.85,760.84,1125.14,4775.63,8842.0,132.7160968,3.896,,,,2234190.93,,2013,6,24,0
4,2013-06-21,0,,A,205863,79.1,3.453,3423.81,176.93,457.43,7953.47,5443.06,132.7160968,3.896,,,,2197299.65,,2013,6,25,0
4,2013-06-28,0,,A,205863,86.29,3.452,6723.27,358.37,3.0,3450.8,7483.44,132.7160968,3.896,,,,2128362.92,,2013,6,26,0
4,2013-07-05,0,,A,205863,76.96,3.385,17126.22,933.43,1334.16,14191.01,5201.38,132.7160968,3.896,,,,2224499.28,,2013,7,27,0
4,2013-07-12,0,,A,205863,82.3,3.368,6501.43,1464.81,124.97,3809.96,3868.6,132.7160968,3.896,,,,2100252.61,,2013,7,28,0
4,2013-07-19,0,,A,205863,73.29,3.518,4191.78,440.36,173.66,534.56,2252.18,132.7160968,3.896,,,,2175563.69,,2013,7,29,0
4,2013-07-26,0,,A,205863,78.96,3.58,1577.6,687.89,9.6,314.64,1433.77,132.7160968,3.896,,,,2048613.65,,2013,7,30,0
5,2012-11-02,0,,B,34875,57.83,3.386,3526.61,1163.63,2.31,514.05,1555.5,224.0563405,5.422,319550.77,343048.29,306759.7,353652.23,325325.655,2012,11,44,1
5,2012-11-09,0,,B,34875,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.422,,325345.41,314014.18,311906.7,,2012,11,45,1
5,2012-11-16,0,,B,34875,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.422,,313358.15,320831.36,307944.37,,2012,11,46,1
5,2012-11-23,1,,B,34875,59.07,3.211,310.95,0.0,43319.43,46.61,372.22,224.1560216,5.422,,319550.77,344642.01,507900.07,,2012,11,47,1
5,2012-11-30,0,,B,34875,56.2,3.207,2077.6,0.0,2752.82,8.82,3349.59,224.2054191,5.422,,,350648.91,376225.61,,2012,11,48,1
5,2012-12-07,0,,B,34875,66.13,3.198,2472.7,0.0,68.0,105.14,2359.84,224.2548167,5.422,,,299800.67,367433.77,,2012,12,49,1
5,2012-12-14,0,,B,34875,52.44,3.168,4007.5,0.0,0.49,4.97,1108.47,224.314405,5.422,,,307306.76,379530.3,,2012,12,50,1
5,2012-12-21,0,,B,34875,58.63,3.098,1344.9,0.0,15.0,0.0,911.84,224.4351383,5.422,,,310141.68,458562.24,,2012,12,51,1
5,2012-12-28,1,,B,34875,47.47,3.108,6052.63,13017.25,60.81,72.8,3503.26,224.5558716,5.422,,,343048.29,349624.88,,2012,12,52,1
5,2013-01-04,0,,B,34875,41.77,3.161,878.13,10409.38,0.0,0.0,1390.98,224.6766048,5.494,,,325345.41,312078.71,,2013,1,1,1
5,2013-01-11,0,,B,34875,49.5,3.243,2372.65,4414.85,1.04,37.36,1191.29,224.7973381,5.494,,,313358.15,291454.52,,2013,1,2,1
5,2013-01-18,0,,B,34875,45.08,3.237,2752.63,1329.85,1.14,600.58,1769.01,224.8311254,5.494,,,319550.77,287523.98,,2013,1,3,1
5,2013-01-25,0,,B,34875,57.05,3.227,1156.2,355.57,0.0,54.2,808.87,224.8301344,5.494,,,,295974.22,,2013,1,4,1
5,2013-02-01,0,,B,34875,58.99,3.244,4697.68,637.17,30.0,5803.02,970.8,224.8291434,5.494,,,,333948.0,,2013,2,5,1
5,2013-02-08,1,,B,34875,59.05,3.417,21533.52,271.06,80.55,10897.89,4109.09,224.8281523,5.494,,,,349239.88,,2013,2,6,1
5,2013-02-15,0,,B,34875,53.09,3.475,3763.73,742.56,0.0,1112.05,4380.83,224.86875,5.494,,,,356427.98,,2013,2,7,1
5,2013-02-22,0,,B,34875,54.1,3.597,3229.38,166.06,0.0,7.38,1731.25,225.0133194,5.494,,,,312220.47,,2013,2,8,1
