Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
2,2012-08-17,0,1928016.01,A,202307,89.86,3.554,4774.16,330.78,10.53,4253.28,4927.26,215.3229307,7.852,1866719.96,1819666.46,1912791.09,1844094.59,1847603.7349999999,2012,8,33,0
2,2012-08-24,0,1876788.15,A,202307,90.45,3.523,4759.7,211.38,6.62,2972.88,5102.26,215.386897,7.852,1928016.01,1757923.88,1910092.3699999999,1821139.91,1874691.1225,2012,8,34,0
2,2012-08-31,0,1947083.3,A,202307,89.64,3.533,17500.26,73.22,21.38,12878.62,4756.5,215.4508632,7.852,1876788.15,1946104.6400000001,2010216.49,1809119.7,1904407.19,2012,8,35,0
2,2012-09-07,1,1898777.07,A,202307,77.97,3.546,10658.86,149.28,60.97,2920.9,3275.57,215.5148295,7.852,1947083.3,1866719.96,1962924.3,1748000.65,1904651.855,2012,9,36,0
2,2012-09-14,0,1814806.6300000001,A,202307,78.85,3.526,8325.93,0.0,37.32,1808.69,9314.55,215.6944378,7.852,1898777.07,1928016.01,1887733.21,1691439.52,1912666.1325,2012,9,37,0
2,2012-09-21,0,1829415.67,A,202307,75.58,3.467,6707.94,3.82,15.55,1001.42,7607.94,216.0282356,7.852,1814806.6300000001,1876788.15,1881046.12,1669299.78,1884363.7874999999,2012,9,38,0
2,2012-09-28,0,1746470.56,A,202307,78.14,3.355,7106.05,1.91,1.65,1549.1,3946.03,216.3620333,7.852,1829415.67,1947083.3,2041507.4,1650394.44,1872520.6675,2012,9,39,0
2,2012-10-05,0,1998321.04,A,202307,69.92,3.285,6037.76,0.0,10.04,3027.37,3853.4,216.6958311,7.441,1746470.56,1898777.07,1830075.13,1837553.43,1822367.4825000002,2012,10,40,0
2,2012-10-12,0,1900745.13,A,202307,71.67,3.274,2145.5,0.0,33.31,586.83,10421.01,217.0048261,7.441,1998321.04,1814806.6300000001,1819666.46,1743882.19,1847253.475,2012,10,41,0
2,2012-10-19,0,1847990.41,A,202307,64.53,3.353,4461.89,0.0,1.14,1579.67,2642.29,217.1650042,7.441,1900745.13,1829415.67,1757923.88,1834680.25,1868738.1,2012,10,42,0
2,2012-10-26,0,1834458.35,A,202307,65.87,3.372,6152.59,129.77,200.0,272.29,2924.15,217.3251824,7.441,1847990.41,1746470.56,1946104.6400000001,1769296.25,1873381.7850000001,2012,10,43,0
3,2012-03-30,0,407488.83999999997,B,37392,68.76,3.524,825.1,99.83,1.25,113.25,388.39,218.2114184,7.574,413907.25,469752.56,398178.21,374556.07999999996,435149.41500000004,2012,3,13,1
3,2012-04-06,0,503232.13,B,37392,72.55,3.622,4433.71,0.0,24.45,1282.3,1062.83,218.4553663,7.574,407488.83999999997,445162.05,367438.62,384075.31,419583.485,2012,4,14,1
3,2012-04-13,0,420789.74,B,37392,75.88,3.743,5359.22,1673.42,3.0,682.03,1371.55,218.6788642,7.574,503232.13,411775.8,365818.61,366250.69,434101.005,2012,4,15,1
3,2012-04-20,0,434822.13,B,37392,76.91,3.807,2784.82,130.68,1.75,425.29,904.8,218.851237,7.574,420789.74,413907.25,349518.1,391860.04,436354.49,2012,4,16,1
3,2012-04-27,0,394616.11,B,37392,78.69,3.81,1178.7,0.0,2.95,36.5,351.97,219.0236099,7.574,434822.13,407488.83999999997,424960.66000000003,367405.4,441583.21,2012,4,17,1
3,2012-05-04,0,439913.57,B,37392,69.45,3.906,2430.23,0.0,30.92,1159.71,1432.53,219.1959827,7.574,394616.11,503232.13,473292.47000000003,413042.12,438365.02749999997,2012,5,18,1
3,2012-05-11,0,431985.36,B,37392,79.87,3.899,3794.95,0.0,0.25,813.77,618.46,219.3683556,7.574,439913.57,420789.74,475591.08,386312.68,422535.3875,2012,5,19,1
3,2012-05-18,0,418112.76,B,37392,75.79,3.907,3208.73,0.0,0.3,143.23,805.06,219.127216,7.574,431985.36,434822.13,418925.47,364603.13,425334.29250000004,2012,5,20,1
3,2012-05-25,0,413701.29,B,37392,84.41,3.786,3032.03,0.0,291.17,536.82,580.87,218.8860765,7.574,418112.76,394616.11,469752.56,369350.6,421156.95,2012,5,21,1
3,2012-06-01,0,432268.53,B,37392,84.29,3.699,2664.55,10.0,220.03,618.49,1940.77,218.6449369,7.574,413701.29,439913.57,445162.05,394507.84,425928.245,2012,6,22,1
3,2012-06-08,0,446336.8,B,37392,84.84,3.648,5770.48,28.6,30.18,283.7,2093.48,218.4037974,7.574,432268.53,431985.36,411775.8,391638.75,424016.985,2012,6,23,1
3,2012-06-15,0,442074.79,B,37392,86.96,3.637,2014.47,31.8,1.0,631.17,835.34,218.3551748,7.574,446336.8,418112.76,413907.25,403423.34,427604.845,2012,6,24,1
3,2012-06-22,0,419497.95,B,37392,84.94,3.594,1843.45,11.2,0.51,421.71,1743.54,218.45094,7.574,442074.79,413701.29,407488.83999999997,385520.71,433595.3525,2012,6,25,1
3,2012-06-29,0,422965.33,B,37392,85.1,3.524,2297.32,8.0,0.0,395.28,1182.52,218.5467052,7.567,419497.95,432268.53,503232.13,368962.72000000003,435044.5175,2012,6,26,1
3,2012-07-06,0,411206.5,B,37392,85.38,3.48,2625.99,30.7,28.16,703.16,1962.17,218.6424704,7.567,422965.33,446336.8,420789.74,395146.24,432718.7175,2012,7,27,1
3,2012-07-13,0,416913.1,B,37392,87.14,3.575,3196.9,20.8,2.02,302.29,451.1,218.7275216,7.567,411206.5,442074.79,434822.13,373454.33,423936.1425,2012,7,28,1
3,2012-07-20,0,432424.85,B,37392,86.19,3.651,1266.72,66.2,3.83,149.62,558.02,218.7857881,7.567,416913.1,419497.95,394616.11,360617.37,417645.72,2012,7,29,1
3,2012-07-27,0,389427.9,B,37392,88.07,3.682,3447.28,31.0,2.46,1791.7,1107.97,218.8440545,7.567,432424.85,422965.33,439913.57,345381.29,420877.445,2012,7,30,1
3,2012-08-03,0,419990.29000000004,B,37392,88.45,3.684,5683.49,37.2,0.04,2484.22,639.29,218.9023209,7.567,389427.9,411206.5,431985.36,409981.25,412493.0875,2012,8,31,1
3,2012-08-10,0,391811.6,B,37392,88.88,3.638,3375.44,28.4,2.4,1880.43,555.9,218.9605873,7.567,419990.29000000004,416913.1,418112.76,380376.85,414689.03500000003,2012,8,32,1
3,2012-08-17,0,394918.83,B,37392,88.44,3.554,990.08,44.2,0.0,401.46,430.69,219.023271,7.567,391811.6,432424.85,413701.29,379716.91000000003,408413.66,2012,8,33,1
3,2012-08-24,0,412449.67,B,37392,87.67,3.523,3062.02,26.8,0.0,1004.51,1285.29,219.0866908,7.567,394918.83,389427.9,432268.53,366367.55,399037.155,2012,8,34,1
3,2012-08-31,0,408838.73,B,37392,89.12,3.533,6599.69,27.8,24.7,1743.76,428.74,219.1501106,7.567,412449.67,419990.29000000004,446336.8,375988.69,404792.59750000003,2012,8,35,1
3,2012-09-07,1,408229.73000000004,B,37392,81.72,3.546,2266.83,19.0,8.31,419.87,926.86,219.2135305,7.567,408838.73,391811.6,442074.79,377347.49,402004.7075,2012,9,36,1
3,2012-09-14,0,407589.16,B,37392,83.63,3.526,3589.7,0.0,3.72,2080.29,1760.69,219.3972867,7.567,408229.73000000004,394918.83,419497.95,375629.51,406109.24,2012,9,37,1
3,2012-09-21,0,414392.09,B,37392,80.19,3.467,3233.34,1.91,7.69,878.66,1602.11,219.7414914,7.567,407589.16,412449.67,422965.33,365248.94,409276.8225,2012,9,38,1
3,2012-09-28,0,389813.02,B,37392,82.58,3.355,2493.82,0.0,1.5,890.65,715.52,220.085696,7.567,414392.09,408838.73,411206.5,368477.93,409762.4275,2012,9,39,1
3,2012-10-05,0,443557.65,B,37392,75.54,3.285,1750.8,0.0,3.01,480.24,646.82,220.4299007,7.197,389813.02,408229.73000000004,416913.1,403342.4,405006.0,2012,10,40,1
3,2012-10-12,0,410804.39,B,37392,73.75,3.274,775.31,0.0,2.78,498.54,328.16,220.7486167,7.197,443557.65,407589.16,432424.85,368282.57,413837.98000000004,2012,10,41,1
3,2012-10-19,0,424513.08,B,37392,69.03,3.353,629.25,0.0,7.5,75.11,3010.32,220.9144005,7.197,410804.39,414392.09,389427.9,394976.36,414641.78750000003,2012,10,42,1
3,2012-10-26,0,405432.7,B,37392,71.04,3.372,370.99,6.35,4.0,5.94,180.07,221.0801842,7.197,424513.08,389813.02,419990.29000000004,389540.62,417172.03500000003,2012,10,43,1
4,2012-03-30,0,2089381.77,A,205863,56.99,3.521,2565.8,442.52,6.5,487.66,4076.68,128.7199355,5.946,2091592.54,2206319.9,2047766.07,1900246.47,2178832.6725,2012,3,13,0
4,2012-04-06,0,2470206.13,A,205863,62.61,3.605,11341.17,0.0,73.38,5677.89,7821.95,128.8238065,5.946,2089381.77,2202450.81,1941676.61,2074953.46,2149598.14,2012,4,14,0
4,2012-04-13,0,2105301.39,A,205863,62.34,3.724,12506.74,5941.43,30.84,3915.29,4392.95,128.9107333,5.946,2470206.13,2214967.44,2005097.76,1960587.76,2216536.9699999997,2012,4,15,0
4,2012-04-20,0,2144336.89,A,205863,68.8,3.781,2774.39,4279.41,43.43,2409.97,4544.22,128.9553,5.946,2105301.39,2091592.54,1928720.51,2220600.7600000002,2189120.4575,2012,4,16,0
4,2012-04-27,0,2064065.66,A,205863,64.22,3.781,3993.66,97.77,26.68,113.37,3947.45,128.9998667,5.946,2144336.89,2089381.77,2173373.91,1878167.44,2202306.545,2012,4,17,0
4,2012-05-04,0,2196968.33,A,205863,63.41,3.866,13737.91,0.0,93.65,6993.97,4541.89,129.0444333,5.946,2064065.66,2470206.13,2374660.64,2063682.76,2195977.5175,2012,5,18,0
4,2012-05-11,0,2127661.17,A,205863,70.65,3.872,20499.88,86.0,103.05,5005.96,3815.16,129.089,5.946,2196968.33,2105301.39,2427640.17,2002362.37,2127668.0675,2012,5,19,0
4,2012-05-18,0,2207214.81,A,205863,70.49,3.881,6531.12,0.0,99.91,2290.18,2521.84,129.0756774,5.946,2127661.17,2144336.89,2226662.17,2015563.48,2133258.0125,2012,5,20,0
4,2012-05-25,0,2154137.67,A,205863,73.65,3.771,4330.02,436.0,862.31,3268.41,3749.53,129.0623548,5.946,2207214.81,2064065.66,2206319.9,1986597.95,2148977.4924999997,2012,5,21,0
4,2012-06-01,0,2179360.94,A,205863,78.26,3.683,10165.22,8.6,47.93,2676.33,4896.34,129.0490323,5.946,2154137.67,2196968.33,2202450.81,2065377.1500000001,2171495.495,2012,6,22,0
4,2012-06-08,0,2245257.18,A,205863,80.05,3.64,7429.46,249.8,7.86,4235.27,9690.55,129.0357097,5.946,2179360.94,2127661.17,2214967.44,2073951.38,2167093.6475,2012,6,23,0
4,2012-06-15,0,2234190.93,A,205863,83.51,3.618,16063.84,84.0,0.22,2105.39,6113.16,129.0432,5.946,2245257.18,2207214.81,2091592.54,2141210.62,2196492.65,2012,6,24,0
4,2012-06-22,0,2197299.65,A,205863,81.85,3.57,6619.2,351.22,3.48,5390.02,10920.89,129.0663,5.946,2234190.93,2154137.67,2089381.77,2008344.92,2203236.6799999997,2012,6,25,0
4,2012-06-29,0,2128362.92,A,205863,84.54,3.504,3756.11,211.6,0.0,2114.26,6371.15,129.0894,5.644,2197299.65,2179360.94,2470206.13,2051533.53,2214027.175,2012,6,26,0
4,2012-07-06,0,2224499.28,A,205863,84.59,3.469,9789.03,90.0,157.62,10671.47,3864.91,129.1125,5.644,2128362.92,2245257.18,2105301.39,2066541.8599999999,2201277.67,2012,7,27,0
4,2012-07-13,0,2100252.61,A,205863,83.27,3.563,11075.38,151.0,17.27,3810.25,4766.88,129.1338387,5.644,2224499.28,2234190.93,2144336.89,2049046.95,2196088.1950000003,2012,7,28,0
4,2012-07-20,0,2175563.69,A,205863,82.84,3.627,4799.23,47.55,30.56,634.78,4648.91,129.1507742,5.644,2100252.61,2197299.65,2064065.66,2036231.39,2162603.6149999998,2012,7,29,0
4,2012-07-27,0,2048613.65,A,205863,84.36,3.659,7011.68,68.7,4.26,13565.83,3841.61,129.1677097,5.644,2175563.69,2128362.92,2196968.33,1989674.07,2157169.625,2012,7,30,0
4,2012-08-03,0,2174514.13,A,205863,86.09,3.662,29127.2,42.27,58.34,22663.73,10925.99,129.1846452,5.644,2048613.65,2224499.28,2127661.17,2160057.39,2137232.3074999996,2012,8,31,0
4,2012-08-10,0,2193367.69,A,205863,82.98,3.617,16996.42,36.6,60.94,4777.2,3937.09,129.2015806,5.644,2174514.13,2100252.61,2207214.81,2105668.7399999998,2124736.02,2012,8,32,0
4,2012-08-17,0,2283540.3,A,205863,82.77,3.55,2531.63,15.04,5.54,1269.13,3528.9,129.2405806,5.644,2193367.69,2175563.69,2154137.67,2232892.1,2148014.79,2012,8,33,0
4,2012-08-24,0,2125241.68,A,205863,81.47,3.523,9983.59,0.0,23.4,8115.89,7158.66,129.2832581,5.644,2283540.3,2048613.65,2179360.94,1988490.21,2175008.9425,2012,8,34,0
4,2012-08-31,0,2081181.35,A,205863,77.99,3.533,19617.58,1.02,68.29,7187.73,6428.12,129.3259355,5.644,2125241.68,2174514.13,2245257.18,2078420.31,2194165.9499999997,2012,8,35,0
4,2012-09-07,1,2125104.7199999997,A,205863,73.34,3.554,9082.61,16.0,59.06,7217.88,8026.47,129.3686129,5.644,2081181.35,2193367.69,2234190.93,2093139.01,2170832.755,2012,9,36,0
4,2012-09-14,0,2117854.6,A,205863,72.76,3.532,13802.34,0.0,23.12,3643.77,12517.18,129.4306,5.644,2125104.7199999997,2283540.3,2197299.65,2075577.33,2153767.0125,2012,9,37,0
4,2012-09-21,0,2119438.5300000003,A,205863,69.23,3.473,11214.89,5.73,16.84,6376.86,4417.13,129.5183333,5.644,2117854.6,2125241.68,2128362.92,2031406.41,2112345.5875,2012,9,38,0
4,2012-09-28,0,2027620.23,A,205863,72.15,3.371,5333.92,5.73,2.94,1931.02,9753.37,129.6060667,5.644,2119438.5300000003,2081181.35,2224499.28,1929486.6300000001,2110894.8000000003,2012,9,39,0
4,2012-10-05,0,2209835.43,A,205863,65.79,3.299,5918.34,0.0,126.57,3674.49,6807.07,129.6938,5.143,2027620.23,2125104.7199999997,2100252.61,2166737.65,2097504.52,2012,10,40,0
4,2012-10-12,0,2133026.07,A,205863,63.75,3.283,4975.39,0.0,61.17,1513.17,5905.53,129.7706452,5.143,2209835.43,2117854.6,2175563.69,2074548.8499999999,2118687.1975000002,2012,10,41,0
4,2012-10-19,0,2097266.85,A,205863,64.79,3.361,6313.84,0.0,15.05,2421.08,5885.12,129.7821613,5.143,2133026.07,2119438.5300000003,2048613.65,2207742.13,2122480.0650000004,2012,10,42,0
4,2012-10-26,0,2149594.46,A,205863,55.31,3.362,1763.13,88.76,66.76,0.0,7577.14,129.7936774,5.143,2097266.85,2027620.23,2174514.13,2151659.59,2116937.145,2012,10,43,0
5,2012-03-30,0,331318.73,B,34875,61.5,3.524,5097.87,25.2,2.7,322.57,1790.31,215.4024406,6.489,321299.99,359206.21,312078.71,314316.55,341798.58499999996,2012,3,13,1
5,2012-04-06,0,402985.7,B,34875,69.64,3.622,5174.35,0.0,6.48,1489.1,2264.89,215.6407939,6.489,331318.73,347295.6,291454.52,307333.62,334826.71499999997,2012,4,14,1
5,2012-04-13,0,351832.02999999997,B,34875,72.02,3.743,1562.33,758.49,0.0,206.0,1642.42,215.8592673,6.489,402985.7,339392.54,287523.98,307913.58,348749.24,2012,4,15,1
5,2012-04-20,0,330063.06,B,34875,74.34,3.807,1197.53,225.78,3.0,247.94,1499.51,216.0280407,6.489,351832.02999999997,321299.99,295974.22,328415.44,351859.11249999993,2012,4,16,1
5,2012-04-27,0,324839.74,B,34875,74.75,3.81,1127.44,0.0,5.05,33.35,2598.67,216.1968142,6.489,330063.06,331318.73,333948.0,307291.56,354049.88,2012,4,17,1
5,2012-05-04,0,360932.69,B,34875,66.27,3.906,6396.61,0.0,83.63,1183.64,2813.83,216.3655877,6.489,324839.74,402985.7,349239.88,322904.68,352430.1325,2012,5,18,1
5,2012-05-11,0,333870.52,B,34875,77.38,3.899,4668.2,0.0,42.75,709.19,1740.42,216.5343611,6.489,360932.69,351832.02999999997,356427.98,290930.01,341916.88,2012,5,19,1
5,2012-05-18,0,336189.66,B,34875,71.37,3.907,2639.05,0.0,65.34,243.73,2119.63,216.3023847,6.489,333870.52,330063.06,312220.47,299614.33,337426.5025,2012,5,20,1
5,2012-05-25,0,341994.48,B,34875,80.14,3.786,3784.86,0.0,431.99,225.2,2239.68,216.0704083,6.489,336189.66,324839.74,359206.21,297149.69,338958.15249999997,2012,5,21,1
5,2012-06-01,0,359867.8,B,34875,83.81,3.699,2840.78,0.0,41.58,393.41,2114.0,215.8384319,6.489,341994.48,360932.69,347295.6,329183.92,343246.83749999997,2012,6,22,1
